,location,locatpopulationion,cases,risk_score,last_date,error_3,error_7
10,Miracle Mile,34069.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",07/06/2020,0.0,0.0
11,Bell Gardens,67342.0,"[39.0, 41.0, 46.0, 52.0, 54.0, 63.0, 70.0, 75.0, 80.0, 84.0, 90.0, 97.0, 103.0, 106.0, 110.0, 117.0, 121.0, 125.0, 129.0, 133.0, 133.0, 136.0, 140.0, 149.0, 152.0, 156.0, 158.0, 159.0, 171.0, 185.0, 194.0, 204.0, 209.0, 209.0, 219.0, 257.0, 260.0, 266.0, 266.0, 324.0, 335.0, 335.0, 353.0, 358.0, 359.0, 359.0, 374.0, 393.0, 398.0, 416.0, 429.0, 429.0, 448.0, 453.0, 453.0, 493.0, 493.0, 507.0, 507.0, 556.0, 577.0, 590.0, 590.0, 604.0, 618.0, 636.0, 662.0, 678.0, 703.0, 715.0, 722.0, 722.0, 722.0, 722.0, 774.0]","[7.968268564194708, 11.349995108112324, 13.121382733539248, 9.915249391895102, 17.304513703825247, 16.764310180129044, 15.790397175982301, 16.547041403117667, 16.24651646164355, 18.952560242701434, 20.90132726326067, 20.918925510272192, 18.61737029947878, 20.145727795046184, 23.93287202793205, 21.792920703951474, 22.391700622958187, 22.990397678547563, 23.589034015488107, 19.78901635197667, 23.100097324188468, 24.636519266579548, 30.569431246027744, 25.490793518045944, 27.03042654340531, 25.437918326853968, 24.630506637662975, 36.58473365488848, 40.486335402920915, 37.36410953827107, 39.785354259377506, 35.904667037316976, 31.132230050794696, 42.04814424256779, 71.7995245605046, 41.64506602016201, 45.39253248522467, 39.656509034528, 98.3636665812643, 60.455924418104594, 49.99477666512453, 69.62857027811395, 58.25604659959239, 54.56411558502123, 53.59568845826553, 70.05738716509384, 76.61429979295983, 64.26974095247766, 79.18663681850107, 76.51093157981646, 64.11310208778563, 84.96326992918982, 72.54916545395146, 67.72413999312295, 110.73641841436623, 73.74829840386545, 89.24575652690744, 75.85845739507744, 128.39353162779545, 106.41594595914883, 100.87369186179873, 88.38686481303932, 103.94386499365181, 106.06784310804551, 112.57900314848833, 124.01879108811737, 117.0765005958614, 129.3481628004069, 118.8960882027041, 115.16125899073015, 108.37586310417292, 108.37586310417292, 108.37586310417292, 164.96842953610673]",07/06/2020,0.5007994608291827,0.3589537140564205
12,La Canada Flintridge,40253.0,"[23.0, 24.0, 26.0, 26.0, 26.0, 33.0, 35.0, 37.0, 38.0, 37.0, 37.0, 37.0, 37.0, 36.0, 37.0, 39.0, 41.0, 41.0, 41.0, 43.0, 43.0, 43.0, 45.0, 46.0, 46.0, 47.0, 47.0, 47.0, 47.0, 48.0, 48.0, 48.0, 48.0, 48.0, 48.0, 49.0, 50.0, 50.0, 50.0, 51.0, 51.0, 51.0, 52.0, 52.0, 55.0, 55.0, 55.0, 55.0, 55.0, 56.0, 56.0, 56.0, 57.0, 57.0, 57.0, 60.0, 60.0, 66.0, 66.0, 69.0, 69.0, 70.0, 70.0, 72.0, 72.0, 74.0, 75.0, 78.0, 78.0, 79.0, 79.0, 79.0, 79.0, 79.0, 82.0]","[7.542109754030755, 9.54749558313666, 6.463320655281279, 6.463320655281279, 18.02177817017365, 11.826005369133979, 12.329879041934763, 11.040627442793083, 7.5842347382817366, 9.200318281281083, 9.200318281281083, 9.200318281281083, 7.335388899940323, 10.791023719101684, 12.83317787218344, 13.335994993267587, 10.195961404555852, 10.195961404555852, 13.838404641883834, 10.693857249440438, 10.693857249440438, 14.340472237957421, 13.03684104886592, 11.440793891610912, 13.286318987926366, 11.689797542655326, 11.689797542655326, 11.689797542655326, 13.535790971256803, 11.938813580400447, 11.938813580400447, 11.938813580400447, 11.938813580400447, 11.938813580400447, 13.785258129530717, 14.034720441488831, 12.436882819690075, 12.436882819690075, 14.284181701363872, 12.685936023083428, 12.685936023083428, 14.533640566131716, 12.935001616875203, 18.377060993739597, 13.68227274988805, 13.68227274988805, 13.68227274988805, 13.68227274988805, 15.53147116454053, 13.931387914520984, 13.931387914520984, 15.780929816063399, 14.180515474176538, 14.180515474176538, 19.636482164577796, 14.927972532530541, 25.600761175067696, 16.423221439769083, 21.899341378965545, 17.17101333864225, 19.024268417819794, 17.420302117811016, 21.101413717735323, 17.91891690102287, 21.60165162889723, 20.271979707748493, 24.158806182303184, 19.415059116365903, 21.270290252142697, 19.664459600736794, 19.664459600736794, 19.664459600736794, 19.664459600736794, 25.162307073031823]",07/06/2020,0.7405401201188266,0.5800425497128511
13,San Dimas,34330.0,"[18.0, 18.0, 18.0, 20.0, 20.0, 23.0, 24.0, 25.0, 25.0, 27.0, 27.0, 28.0, 28.0, 29.0, 30.0, 30.0, 30.0, 31.0, 31.0, 33.0, 33.0, 35.0, 37.0, 38.0, 38.0, 38.0, 39.0, 39.0, 39.0, 39.0, 40.0, 41.0, 43.0, 43.0, 44.0, 48.0, 49.0, 52.0, 52.0, 62.0, 63.0, 63.0, 70.0, 71.0, 74.0, 74.0, 77.0, 79.0, 79.0, 80.0, 83.0, 83.0, 88.0, 91.0, 91.0, 95.0, 95.0, 99.0, 99.0, 111.0, 118.0, 122.0, 122.0, 128.0, 128.0, 129.0, 134.0, 142.0, 149.0, 155.0, 166.0, 166.0, 166.0, 166.0, 194.0]","[5.245978083469339, 5.245978083469339, 9.391638691887561, 5.829204313611191, 11.939971050830177, 8.84425108215118, 9.137878446956016, 7.287567409998544, 11.494338514054762, 7.871031688190539, 10.018058425757356, 8.162789341729345, 10.311261652170115, 10.604388750393243, 8.746355685131194, 8.746355685131194, 10.89744957500728, 9.038164377970201, 13.27656691411302, 9.621832813365602, 13.868383787459948, 14.459401814812118, 12.947564311717157, 11.081301761343754, 11.081301761343754, 13.240310393926597, 11.373246624478728, 11.373246624478728, 11.373246624478728, 13.533035565489367, 13.82574273521701, 16.228886835297114, 12.541196371802725, 14.703780322589571, 21.209220950334984, 16.167011549431983, 20.66485091886834, 15.170079934651964, 35.187123353043994, 20.264144122502188, 18.385035165027578, 32.916262459233906, 22.605972172371107, 27.158315626201578, 21.602055114432513, 28.041820726594814, 26.80383382030294, 23.06501999941608, 25.24136164480775, 29.80812494785902, 24.235699477326477, 34.87094312387853, 32.16219082650743, 26.57787902684074, 35.154748896672004, 27.74937929020009, 36.33498629875473, 28.921153340539277, 53.74699051603554, 47.32091893726333, 43.11683265926304, 35.66417212347988, 48.50995890401981, 37.424712005145906, 39.609623095368484, 48.47915199219342, 56.23449131657443, 56.530543843300315, 56.50344136570783, 68.6880638724512, 48.58915817819927, 48.58915817819927, 48.58915817819927, 105.433326782508]",07/06/2020,0.4669252187898529,0.30559694094162415
14,Redondo Beach,69316.0,"[84.0, 84.0, 84.0, 85.0, 85.0, 94.0, 94.0, 95.0, 95.0, 102.0, 103.0, 106.0, 106.0, 107.0, 111.0, 113.0, 115.0, 116.0, 117.0, 118.0, 120.0, 120.0, 120.0, 120.0, 120.0, 121.0, 123.0, 123.0, 128.0, 128.0, 131.0, 132.0, 134.0, 134.0, 135.0, 138.0, 138.0, 138.0, 138.0, 143.0, 143.0, 143.0, 146.0, 147.0, 148.0, 148.0, 150.0, 151.0, 151.0, 154.0, 161.0, 161.0, 167.0, 167.0, 167.0, 166.0, 166.0, 167.0, 167.0, 170.0, 173.0, 179.0, 179.0, 183.0, 184.0, 190.0, 197.0, 207.0, 211.0, 217.0, 219.0, 219.0, 219.0, 219.0, 245.0]","[12.133117633464295, 12.133117633464295, 13.210129353194068, 12.277736851988273, 21.54667410567185, 13.579497847505127, 14.657351518228111, 13.724158853527106, 21.04319821902591, 15.815335531031796, 18.086379275996887, 15.315705822857971, 16.3944027628686, 19.71662147655664, 18.18774364837844, 18.477615217731117, 17.69749898685008, 17.842304607406664, 17.987112762940736, 19.202320102104853, 17.342042892652753, 17.342042892652753, 17.342042892652753, 17.342042892652753, 18.42156227999308, 19.637161761487246, 17.776364661165147, 23.089558514314874, 18.50031797421518, 21.715271505568698, 20.014817955032026, 21.231732174202207, 19.369200080945912, 20.44941953699723, 22.731247079263806, 19.94853855271907, 19.94853855271907, 19.94853855271907, 25.274351307908706, 20.672805863559482, 20.672805863559482, 23.892386838662787, 22.188165281017373, 22.33308561476427, 21.397177885727505, 23.5516281807952, 22.767869712620467, 21.831851369912524, 25.053589182649027, 29.691463736330718, 23.281035355361144, 29.67111561953589, 24.150746937772062, 24.150746937772062, 23.066132554339184, 24.005784526391903, 25.08731064335074, 24.150746937772062, 27.376301445333684, 27.81186612953719, 31.41989574310405, 25.890622965995057, 30.182930823806917, 27.552827016482485, 33.022584088637544, 34.94606500169513, 39.08880204920221, 34.253231012933526, 36.9558066141331, 33.56555797607335, 31.694574294108282, 31.694574294108282, 31.694574294108282, 58.3731053281205]",07/06/2020,0.6122582281554872,0.44915876566955343
15,South El Monte,32030.0,"[6.0, 7.0, 10.0, 12.0, 22.0, 1.0, 22.0, 1.0, 22.0, 1.0, 24.0, 1.0, 27.0, 1.0, 30.0, 1.0, 34.0, 2.0, 36.0, 2.0, 38.0, 2.0, 38.0, 2.0, 40.0, 2.0, 40.0, 2.0, 43.0, 2.0, 45.0, 2.0, 47.0, 2.0, 48.0, 2.0, 51.0, 2.0, 52.0, 2.0, 54.0, 2.0, 58.0, 3.0, 64.0, 4.0, 65.0, 4.0, 65.0, 4.0, 71.0, 4.0, 71.0, 4.0, 73.0, 5.0, 76.0, 6.0, 77.0, 7.0, 79.0, 7.0, 79.0, 7.0, 91.0, 8.0, 95.0, 8.0, 95.0, 8.0, 104.0, 9.0, 105.0, 9.0, 110.0, 9.0, 110.0, 9.0, 126.0, 9.0, 129.0, 9.0, 140.0, 9.0, 149.0, 9.0, 163.0, 9.0, 163.0, 9.0, 176.0, 10.0, 179.0, 10.0, 179.0, 10.0, 187.0, 10.0, 187.0, 10.0, 196.0, 10.0, 196.0, 10.0, 210.0, 11.0, 223.0, 11.0, 238.0, 11.0, 238.0, 11.0, 250.0, 11.0, 254.0, 14.0, 260.0, 15.0, 264.0, 15.0, 267.0, 15.0, 277.0, 17.0, 283.0, 18.0, 287.0, 19.0, 287.0, 19.0, 287.0, 19.0, 287.0, 19.0, 319.0, 22.0]","[4.0397755748673125, 8.033778273212613, 7.393762370043709, 20.788792257321262, 0.0, 7.551654587496098, 0.0, 7.551654587496098, 0.0, 7.755547134951607, 0.0, 8.031568413596629, 0.0, 8.27850156369029, 0.0, 8.571878740555729, 0.0, 14.165545898532626, 0.0, 14.419050428504526, 0.0, 14.419050428504526, 0.0, 14.659564277083986, 0.0, 14.659564277083986, 0.0, 14.99870232344677, 0.0, 15.211909165157664, 0.0, 15.4158562137059, 0.0, 15.514602367155792, 0.0, 15.798966233218856, 0.0, 15.89005393974399, 0.0, 16.067097362940995, 0.0, 16.402350062753666, 0.0, 22.447973131283174, 0.0, 27.38131825569778, 0.0, 27.38131825569778, 0.0, 28.21004216141118, 0.0, 28.21004216141118, 0.0, 28.47100505900718, 0.0, 33.44850674484858, 0.0, 37.76054112972214, 0.0, 41.94827459709648, 0.0, 41.94827459709648, 0.0, 44.27246699601936, 0.0, 48.903535642834846, 0.0, 48.903535642834846, 0.0, 50.60451230970964, 0.0, 54.64976843256323, 0.0, 55.63353019481736, 0.0, 55.63353019481736, 0.0, 58.50626413838589, 0.0, 59.00417610763348, 0.0, 60.73609271557913, 0.0, 62.055147693568536, 0.0, 63.957505173353105, 0.0, 63.957505173353105, 0.0, 65.5834571770996, 0.0, 70.80090975023415, 0.0, 70.80090975023415, 0.0, 71.83076826022479, 0.0, 71.83076826022479, 0.0, 72.93826350374648, 0.0, 72.93826350374648, 0.0, 74.56438315017171, 0.0, 81.12322373696537, 0.0, 82.81250063214173, 0.0, 82.81250063214173, 0.0, 84.08951402903527, 0.0, 84.50170415821106, 0.0, 100.41132581735873, 0.0, 105.69960397947239, 0.0, 106.10056038245396, 0.0, 107.40340952505464, 0.0, 117.59984055580706, 0.0, 122.70448709943803, 0.0, 127.11500296456448, 0.0, 127.11500296456448, 0.0, 127.11500296456448, 0.0, 131.86397586270687, 0.0]",07/06/2020,0.7557722899602367,0.7267811697338636
16,Lomita,45781.0,"[23.0, 24.0, 24.0, 27.0, 27.0, 29.0, 30.0, 31.0, 32.0, 32.0, 32.0, 34.0, 34.0, 34.0, 36.0, 38.0, 40.0, 40.0, 40.0, 41.0, 41.0, 41.0, 42.0, 43.0, 43.0, 45.0, 45.0, 46.0, 46.0, 46.0, 48.0, 48.0, 48.0, 48.0, 48.0, 50.0, 50.0, 50.0, 50.0, 52.0, 52.0, 52.0, 53.0, 53.0, 53.0, 53.0, 54.0, 53.0, 53.0, 53.0, 55.0, 55.0, 57.0, 56.0, 56.0, 58.0, 58.0, 61.0, 61.0, 66.0, 68.0, 69.0, 69.0, 73.0, 75.0, 76.0, 78.0, 80.0, 81.0, 84.0, 88.0, 88.0, 88.0, 88.0, 97.0]","[6.630941541146982, 5.245099110518609, 9.878794324283, 5.901123399047079, 9.063980378093532, 7.950249605687948, 8.169901511434876, 8.38950546005439, 6.994688408489804, 6.994688408489804, 10.175286102618992, 7.432181345224823, 7.432181345224823, 10.618497340326773, 11.061153332430484, 11.503340266038315, 8.744889705078595, 8.744889705078595, 10.364508751228676, 8.963707914298206, 8.963707914298206, 10.583848661284158, 10.803175476638781, 9.401373037736674, 12.607212131189797, 9.83907643869162, 11.461092353432646, 10.057942494807042, 10.057942494807042, 13.268696556104059, 10.49570332145278, 10.49570332145278, 10.49570332145278, 10.49570332145278, 13.709417638146828, 10.933502438171043, 10.933502438171043, 10.933502438171043, 14.149958064207858, 11.371339849985786, 11.371339849985786, 12.996007722177323, 11.590272918124564, 11.590272918124564, 11.590272918124564, 13.215268890227387, 10.16904673387714, 11.590272918124564, 11.590272918124564, 14.810480073463884, 12.02816778200586, 15.250671667695112, 10.825824512291138, 12.24712957900492, 15.470725511369343, 12.68508190626162, 17.48354694508639, 13.342082239720035, 21.226481917645966, 17.670124304165483, 16.504322742666172, 15.094504725236261, 21.475076740765818, 19.208915322147835, 18.039500060751188, 19.86828679283982, 20.307843946964898, 19.136226073261835, 22.559454572464556, 24.796492325069355, 19.258967456722033, 19.258967456722033, 19.258967456722033, 33.32714037675018]",07/06/2020,0.5459171591970203,0.4491142038996961
17,South Pasadena,39453.0,"[17.0, 20.0, 21.0, 26.0, 28.0, 34.0, 38.0, 51.0, 56.0, 61.0, 68.0, 74.0, 78.0, 82.0, 93.0, 93.0, 97.0, 100.0, 99.0, 99.0, 100.0, 100.0, 105.0, 107.0, 109.0, 109.0, 110.0, 110.0, 116.0, 117.0, 119.0, 119.0, 119.0, 119.0, 119.0, 122.0, 122.0, 123.0, 123.0, 129.0, 129.0, 129.0, 134.0, 134.0, 134.0, 134.0, 136.0, 136.0, 137.0, 140.0, 138.0, 138.0, 137.0, 137.0, 137.0, 138.0, 138.0, 140.0, 140.0, 142.0, 145.0, 148.0, 148.0, 151.0, 153.0, 154.0, 155.0, 156.0, 158.0, 162.0, 166.0, 166.0, 166.0, 166.0, 173.0]","[9.565513373773857, 6.9279201448559045, 13.857086114268874, 10.259991312751882, 17.445232105923502, 15.82121041609003, 30.921567865143338, 22.024043850695765, 23.33301095931868, 28.1045967725268, 28.216989783590602, 26.212567334499276, 27.24101554710668, 40.49634481704813, 23.628048780487802, 31.09220904092845, 30.278380019504223, 23.505196554265243, 25.156273822229004, 27.052834483233212, 25.411023301908372, 34.711770076420045, 30.462023003003573, 30.97255724201582, 27.70435136234241, 29.602298513402026, 27.95923035864067, 39.09900943103186, 31.387605626492284, 33.52567133371987, 30.253724513143847, 30.253724513143847, 30.253724513143847, 30.253724513143847, 35.904415360504906, 31.01878925020976, 32.918327278876134, 31.27383676582761, 42.44838521241731, 32.80439426304547, 32.80439426304547, 42.163050529123254, 34.08021567181261, 34.08021567181261, 34.08021567181261, 37.86793519546042, 34.590635094234045, 36.49169148140827, 40.50850616434111, 31.796097982855546, 35.10110644792064, 33.19343761922929, 34.845864279173874, 34.845864279173874, 36.7470229629686, 35.10110644792064, 38.890047691772494, 35.611629740798215, 39.401164273819475, 41.78776073963957, 42.555399655539496, 37.654242462791004, 43.32310363919093, 42.21305303739259, 40.83400410069576, 41.08954596475554, 41.345100317466354, 43.49161507140142, 47.75061786187363, 48.775885196030714, 42.253162623768674, 42.253162623768674, 42.253162623768674, 55.34718334955516]",07/06/2020,0.8507729037314887,0.8475026338900172
18,Monrovia,37614.0,"[14.0, 5.0, 14.0, 5.0, 15.0, 5.0, 18.0, 5.0, 20.0, 5.0, 23.0, 5.0, 26.0, 5.0, 28.0, 5.0, 31.0, 5.0, 37.0, 6.0, 39.0, 6.0, 44.0, 7.0, 46.0, 8.0, 49.0, 8.0, 55.0, 9.0, 57.0, 11.0, 60.0, 11.0, 74.0, 11.0, 77.0, 11.0, 77.0, 12.0, 85.0, 12.0, 91.0, 13.0, 95.0, 15.0, 107.0, 15.0, 108.0, 15.0, 114.0, 15.0, 120.0, 17.0, 123.0, 17.0, 126.0, 17.0, 128.0, 17.0, 131.0, 17.0, 137.0, 17.0, 142.0, 17.0, 142.0, 17.0, 143.0, 17.0, 152.0, 19.0, 154.0, 20.0, 154.0, 20.0, 154.0, 20.0, 162.0, 21.0, 164.0, 21.0, 164.0, 21.0, 169.0, 21.0, 170.0, 22.0, 169.0, 22.0, 169.0, 22.0, 173.0, 22.0, 174.0, 22.0, 179.0, 22.0, 183.0, 23.0, 185.0, 23.0, 185.0, 23.0, 187.0, 23.0, 190.0, 23.0, 190.0, 23.0, 200.0, 24.0, 200.0, 24.0, 207.0, 24.0, 207.0, 24.0, 217.0, 25.0, 226.0, 28.0, 242.0, 30.0, 242.0, 30.0, 256.0, 30.0, 264.0, 30.0, 274.0, 32.0, 282.0, 33.0, 287.0, 34.0, 294.0, 36.0, 301.0, 37.0, 304.0, 38.0, 304.0, 38.0, 304.0, 38.0, 304.0, 38.0, 336.0, 43.0]","[0.0, 11.596975591202744, 0.0, 12.285090371271338, 0.0, 14.103599144600414, 0.0, 15.154579923033978, 0.0, 16.54879356157282, 0.0, 17.771929982852132, 0.0, 18.51131580993779, 0.0, 19.52688548313128, 0.0, 21.292482952823413, 0.0, 23.99995085938746, 0.0, 25.44475243021216, 0.0, 28.15486807285851, 0.0, 31.05572168447918, 0.0, 32.90097363534854, 0.0, 35.54148546737917, 0.0, 40.164060597782736, 0.0, 44.77243139216781, 0.0, 45.64588908338651, 0.0, 45.64588908338651, 0.0, 50.08343185755304, 0.0, 51.71943862817036, 0.0, 55.07193159535013, 0.0, 62.83083767646354, 0.0, 63.10989143503749, 0.0, 64.73195767367204, 0.0, 66.2710564543787, 0.0, 71.70283409235923, 0.0, 72.52248289599616, 0.0, 73.05818078979901, 0.0, 73.84628801742703, 0.0, 75.36994344333228, 0.0, 76.5897066122986, 0.0, 76.5897066122986, 0.0, 76.82851851212315, 0.0, 78.90588528971925, 0.0, 84.47080337274684, 0.0, 86.87022337693412, 0.0, 86.87022337693412, 0.0, 88.89866685276758, 0.0, 91.81578225275163, 0.0, 91.81578225275163, 0.0, 93.0791137793109, 0.0, 93.32731067395117, 0.0, 95.46978666055192, 0.0, 95.46978666055192, 0.0, 96.50081500239274, 0.0, 96.75486459961716, 0.0, 98.00370437749243, 0.0, 98.97803222005103, 0.0, 101.938450349338, 0.0, 101.938450349338, 0.0, 102.43412079857234, 0.0, 103.16782433900941, 0.0, 103.16782433900941, 0.0, 105.53286753828363, 0.0, 108.08351302281066, 0.0, 109.7390576774605, 0.0, 109.7390576774605, 0.0, 112.01002091083109, 0.0, 116.67923627671878, 0.0, 128.19354512362418, 0.0, 133.2205185715425, 0.0, 136.60791194767904, 0.0, 138.46189251874304, 0.0, 140.70246620074974, 0.0, 147.8122804466422, 0.0, 151.570749094752, 0.0, 155.78528342359226, 0.0, 162.54599604721648, 0.0, 165.77594415078164, 0.0, 168.23402648468655, 0.0, 168.23402648468655, 0.0, 168.23402648468655, 0.0, 175.8847190393205, 0.0]",07/06/2020,0.7500557138053221,0.7239760052657519
19,Alhambra,86706.0,"[37.0, 38.0, 40.0, 42.0, 44.0, 51.0, 62.0, 65.0, 68.0, 75.0, 82.0, 81.0, 83.0, 85.0, 87.0, 99.0, 102.0, 106.0, 110.0, 113.0, 116.0, 120.0, 130.0, 135.0, 139.0, 143.0, 148.0, 149.0, 153.0, 158.0, 163.0, 170.0, 172.0, 172.0, 173.0, 182.0, 186.0, 191.0, 191.0, 220.0, 226.0, 226.0, 228.0, 231.0, 238.0, 238.0, 249.0, 252.0, 256.0, 266.0, 276.0, 276.0, 286.0, 289.0, 289.0, 309.0, 309.0, 319.0, 319.0, 337.0, 351.0, 363.0, 363.0, 381.0, 392.0, 405.0, 417.0, 440.0, 450.0, 457.0, 474.0, 474.0, 474.0, 474.0, 523.0]","[5.1230189111999165, 6.071351686734482, 6.3043953978963385, 6.537253483859248, 10.699445220330775, 14.507335700954954, 9.691844903882084, 10.041170702546536, 13.616968985087537, 14.451812376089892, 8.600387883265608, 11.06134587292402, 11.292988331015156, 11.524618371349732, 19.778832259212166, 13.990544691950385, 15.17594114215279, 15.64098383148225, 15.266401172150715, 15.614292313585567, 16.803058906788458, 22.180182440315548, 19.266494887897032, 19.00958793271227, 19.473971410516572, 20.77844607500346, 17.962022296657672, 20.634782585798558, 21.940977370173343, 22.522123608106707, 24.775265166199567, 21.368515240900283, 19.876580303695654, 20.740901544218396, 27.59815876064805, 24.464883416407172, 25.775685756072246, 22.077096457261746, 45.48970559192271, 30.572165135630758, 26.133209990749307, 27.86040619706249, 28.95043715538717, 32.69518837780258, 27.524633390387194, 36.854141014237776, 31.387884827823342, 32.592001024496575, 38.12506167545499, 39.29247069111133, 31.93335647344672, 40.459720326551796, 35.6848131961802, 33.44249395373595, 50.23167234719916, 35.76513073370604, 44.311030471896416, 36.9268524199243, 52.134603001496444, 50.934130243469305, 50.897583840071626, 42.04162468295056, 57.30756860808076, 53.560476669893085, 56.5325082936821, 57.20983109079821, 67.79404992321466, 59.60518801017231, 58.2123187928171, 67.50719207066984, 54.967993320345116, 54.967993320345116, 54.967993320345116, 95.55041990118332]",07/06/2020,0.4123996368932733,0.27474646616763515
20,Arcadia,56993.0,"[25.0, 26.0, 27.0, 28.0, 28.0, 32.0, 34.0, 34.0, 34.0, 36.0, 4.0, 37.0, 4.0, 38.0, 4.0, 38.0, 4.0, 39.0, 4.0, 44.0, 4.0, 46.0, 4.0, 48.0, 4.0, 50.0, 4.0, 51.0, 4.0, 52.0, 4.0, 53.0, 4.0, 54.0, 4.0, 59.0, 4.0, 62.0, 4.0, 63.0, 4.0, 65.0, 4.0, 65.0, 6.0, 65.0, 6.0, 66.0, 6.0, 68.0, 6.0, 69.0, 6.0, 70.0, 7.0, 72.0, 7.0, 72.0, 7.0, 72.0, 7.0, 80.0, 7.0, 80.0, 8.0, 80.0, 8.0, 80.0, 8.0, 88.0, 10.0, 91.0, 10.0, 91.0, 10.0, 94.0, 10.0, 95.0, 10.0, 97.0, 11.0, 97.0, 11.0, 100.0, 11.0, 102.0, 11.0, 102.0, 11.0, 104.0, 11.0, 105.0, 12.0, 105.0, 12.0, 106.0, 12.0, 107.0, 13.0, 107.0, 13.0, 114.0, 13.0, 114.0, 13.0, 125.0, 17.0, 125.0, 17.0, 130.0, 17.0, 134.0, 17.0, 138.0, 18.0, 138.0, 18.0, 145.0, 19.0, 147.0, 20.0, 154.0, 19.0, 162.0, 21.0, 164.0, 21.0, 168.0, 22.0, 173.0, 24.0, 177.0, 27.0, 177.0, 27.0, 177.0, 27.0, 177.0, 27.0, 194.0, 29.0]","[5.679357855131331, 5.855961325829488, 6.0325014465504525, 4.915298867725797, 9.838236875265384, 8.172384282561016, 5.969205920047753, 5.969205920047753, 8.528280437948519, 0.0, 12.415053312512063, 0.0, 12.555525027634973, 0.0, 12.555525027634973, 0.0, 12.692350098082219, 0.0, 13.327786659414315, 0.0, 13.561960991349816, 0.0, 13.786174882178514, 0.0, 14.00124169178671, 0.0, 14.105572519607673, 0.0, 14.207879030933626, 0.0, 14.308238338392433, 0.0, 14.406723228817576, 0.0, 14.873313949958767, 0.0, 15.134657875353113, 0.0, 15.218971882336428, 0.0, 15.383661159440633, 0.0, 15.383661159440633, 0.0, 19.873917898689314, 0.0, 19.99460788526661, 0.0, 20.23060287289667, 0.0, 20.3460129476427, 0.0, 20.459764340533045, 0.0, 22.70945378963206, 0.0, 22.70945378963206, 0.0, 22.70945378963206, 0.0, 23.68133062450652, 0.0, 23.68133062450652, 0.0, 25.658469464320177, 0.0, 25.658469464320177, 0.0, 26.663382715772112, 0.0, 30.83425768032916, 0.0, 30.83425768032916, 0.0, 31.261807531188047, 0.0, 31.40130199103399, 0.0, 31.675946403505694, 0.0, 33.463673554471605, 0.0, 33.90537452305546, 0.0, 34.192553088624926, 0.0, 34.192553088624926, 0.0, 34.474165079132526, 0.0, 34.61295035635955, 0.0, 36.38532108065903, 0.0, 36.53529121383328, 0.0, 36.683855819662064, 0.0, 38.3712733242679, 0.0, 39.45754101780043, 0.0, 39.45754101780043, 0.0, 41.03681417928518, 0.0, 47.66083112478726, 0.0, 48.54028507593038, 0.0, 49.21988329272893, 0.0, 49.87953798427001, 0.0, 51.45935859482744, 0.0, 52.63442304704086, 0.0, 54.549765186470275, 0.0, 57.29814739353955, 0.0, 56.98599738288037, 0.0, 60.557993749627144, 0.0, 61.22594608741426, 0.0, 63.645943228203464, 0.0, 67.40716214096469, 0.0, 71.64654318815468, 0.0, 71.64654318815468, 0.0, 71.64654318815468, 0.0, 74.91604823723968, 0.0]",07/06/2020,0.7582180724086675,0.7324851943623948
