,Region,cases,risk_usc,risk_umich1,risk_umich3,first_last,3-case,7-case,n-usc,n-umich1,n-umich3,ensemble,predict
30,Baldwin Hills,"[397, 404, 407, 410, 416, 424, 288, 428, 436, 296, 296, 304, 308, 313, 315, 443]","[1.1988125804916918, 1.6987980630148378, 2.068215389583139, 2.3823987958649657, 2.613026536020954, 2.674375553367001, 2.5736030750944585, 2.503552525204696, 2.190578605017308, 2.6702271604913896, 2.3092969337646334, 1.7161737813682212, 1.2111643518839517, 1.0333481199276875, 1.246189544873906, 2.00653763854985]","[1.790149078201979, 1.9579500734610167, 2.137600051823656, 2.2466797770579428, 1.2994490862407164, 1.370021872116315, 1.2094771185707367, 1.8999300578301976, 2.1335397413937818, 2.1276112132760563, 1.2586056083985917, 0.6632066733079757, 0.8312816801597662, 0.9609325368284952, 1.5956497610286107, 1.4320061120783367]","[1.718727822, 1.946749949, 2.391600092, 2.346531121, 2.188676699, 1.658497193, 2.213223294, 1.705071249, 2.218627385, 1.889313731, 1.769412685, 0.5179142424000001, 0.8600361179000001, 1.667354052, 1.310006447, 1.46057281]","[datetime.datetime(2020, 4, 7, 0, 0), datetime.datetime(2020, 7, 31, 0, 0)]","[0.494382, 0.494382, 0.494382, 0.543071, 0.539326, 0.558052, 0.037453, 0.539326, 0.539326, 0.524345, 0.0, 0.0, 0.539326, 0.558052, 0.535581, 1.0]",0,"[0.10083, 0.405508, 0.630622, 0.822077, 0.962615, 1.0, 0.938592, 0.895905, 0.705187, 0.997472, 0.77753, 0.416096, 0.108357, 0.0, 0.1297, 0.593037]","[0.71169, 0.81766, 0.931114, 1.0, 0.401802, 0.44637, 0.344982, 0.78102, 0.928549, 0.924805, 0.376008, 0.0, 0.106143, 0.188021, 0.588859, 0.485515]","[0.640883, 0.76258, 1.0, 0.975946, 0.891698, 0.608738, 0.904799, 0.633594, 0.907683, 0.731926, 0.667934, 0.0, 0.182593, 0.613465, 0.422745, 0.503104]","[array([ 0.38674483,  0.88170442, -1.24077887]) 0.60119364191518
 0.528966251450688]",0.6343875490940845
32,Culver City,"[454, 459, 462, 465, 469, 475, 320, 481, 483, 326, 326, 334, 338, 340, 346, 493]","[0.5095240354035303, 0.501609432791102, 0.6870806795618495, 0.9337119388881024, 1.0650765241910336, 1.0075215248210692, 0.4118654090917237, 0.7774150477309016, 0.5059858188312653, 0.7058971677357999, 0.9369461452158256, 1.1161108098958858, 1.326800845761115, 1.6528248512566919, 2.0368740813882558, 0.3303639230115553]","[0.7572507229307321, 0.7881783102527691, 1.3028684717903232, 1.2886995927224156, 0.8938470755543281, 0.9095762769545, 0.7694584961676538, 1.1199177146842434, 0.9250957810574096, 0.7293747410927542, 0.4763796814983773, 0.5100483208378779, 0.4678261938511785, 0.4227439775411884, 0.6653503603121513, 0.5098905871942431]","[0.4705997999, 0.8858269217, 1.058338697, 1.250433214, 1.104378862, 0.8575006495999999, 1.285718132, 0.6001915012, 1.026874643, 0.8602119116, 0.6425918156, -0.007158237539000001, 0.4262161447, 0.7636230270000001, 0.4548437568, 0.6107529602]","[datetime.datetime(2020, 4, 7, 0, 0), datetime.datetime(2020, 7, 31, 0, 0)]","[0.5, 0.5, 0.5, 0.535484, 0.532258, 0.541935, 0.032258, 0.53871, 0.525806, 0.519355, 0.0, 0.019355, 0.53871, 0.545161, 0.53871, 1.0]",0,"[0.104986, 0.100348, 0.209033, 0.353557, 0.430535, 0.396808, 0.047759, 0.261968, 0.102913, 0.220059, 0.355452, 0.460441, 0.583903, 0.774951, 1.0, 0.0]","[0.380068, 0.415208, 1.0, 0.983901, 0.535269, 0.55314, 0.393938, 0.792131, 0.570774, 0.348395, 0.060941, 0.099195, 0.051223, 0.0, 0.27565, 0.099016]","[0.369531, 0.690696, 0.824129, 0.972708, 0.85974, 0.668787, 1.0, 0.469766, 0.799793, 0.670884, 0.502562, 0.0, 0.335202, 0.596176, 0.357344, 0.477935]","[array([-0.2077511 ,  0.45608026, -0.79603913]) 0.8617042474657863
 0.4473776654484165]",0.5264085304459659
33,Eagle Rock,"[437, 444, 449, 454, 458, 461, 337, 468, 474, 343, 343, 349, 363, 368, 373, 481]","[1.5609545791235706, 1.3256419069324152, 1.2662249832333856, 1.4240284049254248, 1.6672679971323217, 1.9212538491309568, 2.6499657707258577, 2.0095615393286597, 1.880761655634644, 2.890136289370873, 3.1403989607100344, 3.075089797766557, 2.513220909711533, 1.601871176994189, 0.8770861719978058, 1.7548013461691343]","[2.3564303845457912, 2.0320267351960752, 1.9377881101971568, 2.0360852734804027, 1.1913802005708063, 1.5253658656858544, 1.1918092263400513, 1.2622463498805119, 1.5326680354316549, 1.2737963663567922, 0.9517620075986468, 0.9210387142954948, 0.6706681684587293, 0.9540708368880352, 1.4817354051234652, 1.3811078401930141]","[1.597428254, 2.509120854, 2.26509669, 2.029212937, 1.5447921409999998, 1.233936666, 1.568804963, 0.9877266501, 0.9951605286, 1.093008708, 0.7818603187000001, -0.1748682107, 0.6577802254999999, 1.011794284, 0.9021612136, 1.124973586]","[datetime.datetime(2020, 4, 7, 0, 0), datetime.datetime(2020, 7, 31, 0, 0)]","[0.514403, 0.514403, 0.514403, 0.584362, 0.572016, 0.563786, 0.032922, 0.555556, 0.567901, 0.539095, 0.0, 0.0, 0.596708, 0.617284, 0.613169, 1.0]",0,"[0.302154, 0.198185, 0.171933, 0.241656, 0.349126, 0.461345, 0.783312, 0.500362, 0.443454, 0.889426, 1.0, 0.971144, 0.722894, 0.320232, 0.0, 0.387801]","[1.0, 0.807563, 0.75166, 0.80997, 0.308888, 0.50701, 0.309143, 0.350926, 0.511341, 0.357778, 0.166746, 0.148521, 0.0, 0.168115, 0.481128, 0.421435]","[0.660322, 1.0, 0.909082, 0.821196, 0.640711, 0.524892, 0.649657, 0.433159, 0.435929, 0.472385, 0.356458, 0.0, 0.310228, 0.442126, 0.401279, 0.484295]","[array([-0.8144427 , -0.13239602, -0.38040322]) 1.1447998152319805
 0.24388203469237274]",0.588934428374492
34,Hollywood,"[773, 793, 804, 815, 824, 841, 500, 850, 857, 513, 513, 526, 543, 559, 562, 866]","[0.14425764578335298, 0.4574681641047941, 0.7686952547692206, 1.0040272104770618, 1.1110863528912367, 1.096409745147572, 1.2107486501367006, 0.9833402946643652, 0.8199802640233599, 1.4699840196073932, 1.7851118076190855, 1.9807620777362442, 2.1287822653166293, 2.4147592473027184, 3.0034121393966435, 0.7541068156363552]","[1.8158826406669524, 1.6024833980578832, 1.7451654192188624, 1.7300894530694693, 1.5168441356372753, 1.7784724499879099, 1.5195339045720313, 1.4689773272896929, 1.7828252481027567, 1.7489588904967208, 1.3312642951586304, 1.3817164582286303, 1.080959285459705, 1.4147843902555732, 1.5967759113242648, 1.4796702250068117]","[1.651335156, 1.754720178, 1.808244839, 1.816627756, 1.944420703, 1.274764319, 1.835165078, 1.55566735, 1.590252964, 1.6058668109999998, 1.381485816, 0.6260521756, 1.161532743, 1.58232545, 1.5784207019999998, 1.55817758]","[datetime.datetime(2020, 4, 7, 0, 0), datetime.datetime(2020, 7, 31, 0, 0)]","[0.510606, 0.510606, 0.510606, 0.574242, 0.557576, 0.566667, 0.033333, 0.55, 0.534848, 0.530303, 0.0, 0.009091, 0.556061, 0.580303, 0.565152, 1.0]",0,"[0.0, 0.109547, 0.218399, 0.300708, 0.338152, 0.333019, 0.373009, 0.293472, 0.236337, 0.463678, 0.573895, 0.642324, 0.694095, 0.794116, 1.0, 0.213297]","[1.0, 0.709631, 0.903776, 0.883262, 0.593102, 0.949096, 0.596762, 0.527971, 0.955019, 0.908938, 0.340587, 0.409236, 0.0, 0.454231, 0.701865, 0.54252]","[0.777691, 0.85611, 0.896709, 0.903067, 1.0, 0.492057, 0.917128, 0.705125, 0.731359, 0.743202, 0.573006, 0.0, 0.406169, 0.725346, 0.722384, 0.707029]","[array([-0.16557012,  0.14548375, -0.26469812]) 0.6529093343763768
 0.31384439179938123]",0.5093723198780598
35,Hollywood Hills,"[200, 206, 207, 211, 213, 216, 129, 219, 219, 133, 133, 138, 144, 148, 150, 223]","[1.7838449798296911, 1.6244422167114303, 1.2250764962462508, 0.7953451587522378, 0.5320614485865284, 0.5146850831224333, 0.8846580061491162, 0.639055942855869, 0.7373124795819817, 1.3208864003742231, 1.626056683417619, 1.5792248987908717, 1.2398065905487217, 0.858437422757072, 0.6871004219745467, 0.7530622424069005]","[1.3985370118595482, 1.1935573342510433, 1.3492667102937417, 1.6841625358874166, 0.7283270127114618, 1.2664832913347674, 0.7056578101991657, 0.8802025632238043, 1.1313544703298573, 0.5845679427509686, 0.07222907861692278, -0.1445518106316027, -0.26052387330142, 0.4525223948104262, 0.6610279903160945, 0.4501258397027256]","[0.3923199089, 1.3887391880000002, 1.5628978409999998, 1.537455924, 0.9553916635, 0.7860903963, 1.435947458, 0.3492306764, 0.6990101308, 0.9909835992, 0.541886732, -0.763479672, -0.3647851473, 0.5678395463, 0.3215545512, 0.4851683348]","[datetime.datetime(2020, 4, 7, 0, 0), datetime.datetime(2020, 7, 31, 0, 0)]","[0.521212, 0.521212, 0.521212, 0.587879, 0.563636, 0.575758, 0.024242, 0.557576, 0.539394, 0.545455, 0.0, 0.030303, 0.587879, 0.612121, 0.593939, 1.0]",0,"[1.0, 0.874403, 0.559734, 0.221138, 0.013691, 0.0, 0.29151, 0.097995, 0.175413, 0.635224, 0.875675, 0.838775, 0.57134, 0.27085, 0.13585, 0.187823]","[0.853125, 0.74772, 0.827789, 1.0, 0.508489, 0.78522, 0.496832, 0.586586, 0.715734, 0.434565, 0.171109, 0.059635, 0.0, 0.366664, 0.473882, 0.365432]","[0.496824, 0.925137, 1.0, 0.989064, 0.738862, 0.666087, 0.94543, 0.478302, 0.628655, 0.754161, 0.561115, 0.0, 0.17138, 0.572271, 0.466405, 0.536735]","[array([-0.26781437,  0.51352038, -0.67744978]) 0.7740495755938759
 0.3142085850898518]",0.5477936488947038
36,Lynwood,"[2158, 2197, 2223, 2245, 2303, 2354, 1411, 2392, 2420, 1457, 1457, 1499, 1549, 1584, 1601, 2444]","[11.478098953297186, 13.708930420588011, 15.679469168196052, 16.4155878307072, 14.662431738315572, 10.386109680458526, 13.771074436585755, 5.1219715789428015, 0.8508057031933809, 14.629880823743413, 14.372718032151331, 12.972638370603015, 11.360913726054893, 10.580215281867716, 11.39333937950114, 0.0]","[7.123229899262014, 6.133337815886862, 6.153964763032253, 5.078538193835928, 5.357731094527349, 5.625306738792591, 5.331159901739363, 4.208733570620226, 4.273431270657596, 3.6254449164172087, 3.4674173206469114, 4.180494310736518, 5.13315245147379, 5.185768193913048, 5.280710217962927, 5.203926740118164]","[6.940996639, 7.497067392999999, 6.211525494, 6.182581405, 5.141635499, 4.54952107, 5.245011999, 5.5891577360000015, 4.809107019, 5.059991078, 3.730399982, 2.26505543, 3.655209258, 4.514324663, 4.086978589, 3.4171485510000004]","[datetime.datetime(2020, 4, 7, 0, 0), datetime.datetime(2020, 7, 31, 0, 0)]","[0.510929, 0.510929, 0.510929, 0.55847, 0.568852, 0.582514, 0.055191, 0.559563, 0.546995, 0.536066, 0.0, 0.00765, 0.561202, 0.580328, 0.566667, 1.0]",0,"[0.699219, 0.835117, 0.955157, 1.0, 0.893202, 0.632698, 0.838902, 0.312019, 0.051829, 0.891219, 0.875553, 0.790263, 0.692081, 0.644522, 0.694056, 0.0]","[1.0, 0.729228, 0.73487, 0.440701, 0.517071, 0.590263, 0.509803, 0.202777, 0.220475, 0.043226, 0.0, 0.195053, 0.45564, 0.470033, 0.496003, 0.475]","[0.893718, 1.0, 0.754293, 0.748761, 0.549804, 0.436632, 0.569562, 0.635339, 0.486247, 0.534199, 0.280073, 0.0, 0.265702, 0.429905, 0.348226, 0.220201]","[array([-0.44384552,  0.6113938 , -0.23355878]) 0.6130638412175224
 0.2872251671139403]",0.8520460207310568
37,Mar Vista,"[217, 222, 222, 223, 228, 234, 135, 234, 236, 139, 139, 144, 147, 151, 154, 240]","[0.3776198491086771, 0.6493565442475837, 1.0456182749489429, 1.3739392438749165, 1.4202770393018416, 1.2334816032335019, 1.2167723711206917, 0.9490603801035732, 0.7233480353177719, 1.3740112048378164, 1.4228176616272756, 1.3731935332791358, 1.300900256818233, 1.3300323779262375, 1.471973210641531, 0.681590104681871]","[1.0093293221709183, 1.0573272840503531, 0.996794814014467, 1.092538024290135, 0.30266355933485284, 0.8282392199380978, 0.6895945035362007, 0.6977810231456759, 0.5942444031232913, 0.5458850381232754, 0.4333391354020333, 0.3381515992180841, 0.22278003462618726, 0.2912945426546249, 0.527354865631444, 0.3091399301257865]","[0.4498732274, 1.0307845759999998, 1.358075676, 1.296115327, 1.028438076, 0.7279618112, 1.173430388, 0.5532708617000001, 0.604745918, 0.7684022158, 0.6249370670000001, 0.1048821077, 0.4509417177, 0.8085128569, 0.4547827343, 0.5428280917]","[datetime.datetime(2020, 4, 7, 0, 0), datetime.datetime(2020, 7, 31, 0, 0)]","[0.505319, 0.505319, 0.505319, 0.537234, 0.537234, 0.569149, 0.037234, 0.537234, 0.515957, 0.526596, 0.0, 0.015957, 0.547872, 0.569149, 0.558511, 1.0]",0,"[0.0, 0.248308, 0.610405, 0.910418, 0.952761, 0.782071, 0.766802, 0.522172, 0.31592, 0.910484, 0.955083, 0.909737, 0.843677, 0.870297, 1.0, 0.277762]","[0.904331, 0.959517, 0.88992, 1.0, 0.091846, 0.696124, 0.536718, 0.54613, 0.427089, 0.371488, 0.242089, 0.132648, 0.0, 0.078774, 0.350183, 0.099292]","[0.27529, 0.738834, 1.0, 0.950558, 0.736962, 0.497194, 0.85266, 0.357797, 0.398872, 0.529463, 0.414984, 0.0, 0.276142, 0.56147, 0.279207, 0.349464]","[array([-0.32715748, -0.16076485, -0.02322836]) 0.7899800472928395
 0.23804562516877298]",0.6750279956977061
38,Monterey Park,"[545, 559, 564, 575, 591, 610, 344, 625, 635, 352, 352, 360, 384, 396, 403, 640]","[4.091809327508568, 4.991549245915811, 5.67390967754853, 5.8897514340837125, 5.272376291908978, 3.864698982414995, 2.3610725523093112, 2.0178641611059405, 0.4101129866932535, 4.698004548926458, 6.5789743961038205, 7.085500029233868, 6.030909147237469, 4.0395523454970315, 2.2827937115887016, 0.0]","[2.3209106863870708, 1.7489732647440197, 1.653460076062394, 1.8159271434237636, 1.2822736201288625, 1.6697654515987677, 1.3804628667111705, 1.4927899893385994, 1.6002576422333716, 1.2170210093572589, 1.3679972981140789, 1.2861779516097662, 1.0303682184027616, 1.3381487702670165, 1.3124750041314035, 1.3075437697420975]","[1.54574069, 2.2442722390000003, 1.980268366, 1.694278731, 1.712158473, 1.303934055, 1.73061838, 1.325178224, 1.344915971, 1.524516173, 1.07278121, 0.9006478731, 1.059031675, 1.063322278, 1.248947609, 1.124075356]","[datetime.datetime(2020, 4, 7, 0, 0), datetime.datetime(2020, 7, 31, 0, 0)]","[0.517891, 0.517891, 0.517891, 0.574388, 0.578154, 0.60452, 0.082863, 0.581921, 0.564972, 0.532957, 0.003766, 0.0, 0.578154, 0.600753, 0.59887, 1.0]",0,"[0.577491, 0.704474, 0.800778, 0.83124, 0.744108, 0.545438, 0.333226, 0.284788, 0.057881, 0.663045, 0.928512, 1.0, 0.851162, 0.570115, 0.322178, 0.0]","[1.0, 0.556824, 0.482814, 0.608704, 0.195193, 0.495448, 0.271277, 0.358316, 0.441589, 0.144631, 0.261618, 0.198219, 0.0, 0.238489, 0.218596, 0.214774]","[0.480114, 1.0, 0.803514, 0.590664, 0.603971, 0.300148, 0.61771, 0.315959, 0.330649, 0.464317, 0.128111, 0.0, 0.117878, 0.121071, 0.259224, 0.166287]","[array([-0.33232836,  0.04570699, -0.01848651]) 0.6873020302541866
 0.1913620459065313]",0.6940446378466506
39,North Hollywood,"[2029, 2089, 2110, 2142, 2170, 2267, 1328, 2307, 2346, 1359, 1359, 1388, 1441, 1467, 1480, 2402]","[13.637257752729607, 16.6647899017229, 20.16318846726303, 23.23038627980627, 23.99510977540453, 21.380348925531216, 9.054917237936523, 15.544896986530102, 9.267768010059124, 12.010533111393864, 13.83468317208998, 13.725205501113312, 11.892733041575402, 9.658670668137956, 9.053297205689963, 5.550240484003369]","[5.0388138606116835, 5.406609126443719, 5.448390567502386, 5.196084859571848, 4.8757439808271705, 5.5828649183545185, 4.362154443074616, 4.529329699193962, 5.199585062861381, 3.9080333249099257, 5.32858982542879, 4.998627430291843, 4.60753128715047, 5.929523229280488, 6.120508002078418, 6.257366293712237]","[5.224944509, 5.76173986, 5.529920852, 5.505677179, 5.310773237, 4.310750016, 5.271545773, 5.107618361, 4.239366547, 5.230282282, 4.1711334089999985, 4.116595312, 4.1817628939999985, 5.250382357, 5.84630973, 4.618479774]","[datetime.datetime(2020, 4, 7, 0, 0), datetime.datetime(2020, 7, 31, 0, 0)]","[0.499218, 0.499218, 0.499218, 0.558103, 0.541428, 0.581032, 0.075039, 0.57061, 0.540386, 0.515373, 0.005211, 0.0, 0.541949, 0.555498, 0.54716, 1.0]",0,"[0.438443, 0.602582, 0.79225, 0.95854, 1.0, 0.858239, 0.190008, 0.541866, 0.201548, 0.350249, 0.449146, 0.443211, 0.343862, 0.222741, 0.18992, 0.0]","[0.48132, 0.637873, 0.655657, 0.548263, 0.411909, 0.712897, 0.193298, 0.264457, 0.549753, 0.0, 0.604664, 0.464214, 0.297743, 0.860453, 0.941746, 1.0]","[0.64077, 0.951108, 0.817086, 0.80307, 0.69039, 0.112247, 0.667712, 0.57294, 0.070978, 0.643856, 0.03153, 0.0, 0.037675, 0.655476, 1.0, 0.290155]","[array([ 0.05300584,  0.6310587 , -0.02985026]) 0.10929309094373635
 0.32961650787985913]",0.7316905831200797
40,Reseda,"[1406, 1441, 1446, 1466, 1479, 1530, 999, 1555, 1577, 1018, 1018, 1036, 1070, 1106, 1114, 1598]","[1.1343836002837837, 1.253447593238363, 1.282600719334157, 1.2045246806707628, 1.0062159322244362, 0.694042208656918, 0.0, 0.3121337830943879, 0.02618990340409836, 0.09614091316557244, 0.1876283789108144, 0.15077739793939546, 0.03472234900055831, 0.0, 0.0, 0.01207735922017758]","[4.052551990577383, 4.16288088405451, 3.107951492465167, 4.050387379654308, 3.2844040958066967, 3.033023927120265, 2.9267561333313, 3.4319077890354213, 3.6036118078420483, 2.9924660024735896, 3.1631042817186006, 3.1443127224650653, 3.622476379765607, 4.33349032636262, 3.536297500614768, 3.8160900283221033]","[3.367092478, 4.129637418, 4.057602443, 2.571793841, 2.784840977, 2.428685019, 3.090589816, 2.598209242, 3.010026777, 2.942519507, 2.184132149, 1.656896001, 2.292136601, 3.350633337, 3.57780367, 2.307379377]","[datetime.datetime(2020, 4, 7, 0, 0), datetime.datetime(2020, 7, 31, 0, 0)]","[0.50608, 0.50608, 0.50608, 0.562208, 0.541628, 0.584659, 0.069224, 0.577175, 0.550047, 0.523854, 0.003742, 0.0, 0.554724, 0.5884, 0.579046, 1.0]",0,"[0.88444, 0.97727, 1.0, 0.939127, 0.784512, 0.541121, 0.0, 0.24336, 0.020419, 0.074958, 0.146287, 0.117556, 0.027072, 0.0, 0.0, 0.009416]","[0.80029, 0.878719, 0.128806, 0.798752, 0.25424, 0.075542, 0.0, 0.359095, 0.481154, 0.046711, 0.168012, 0.154654, 0.494564, 1.0, 0.433302, 0.632198]","[0.69162, 1.0, 0.970868, 0.369993, 0.456152, 0.312119, 0.579799, 0.380676, 0.547219, 0.519918, 0.213219, 0.0, 0.256897, 0.684963, 0.776833, 0.263062]","[array([-0.01323561,  0.42264505, -0.09251833]) 0.37124321898135026
 0.2505754357270676]",0.6139758881563675
41,Santa Clarita,"[1928, 1948, 1975, 2001, 2040, 2101, 1269, 2122, 2152, 1308, 1308, 1345, 1386, 1419, 1445, 2182]","[7.6881995297379335, 10.014927670201489, 13.757024156296652, 16.77129067676218, 16.844184530165837, 13.634819630408813, 10.166688399192683, 8.605352911343942, 4.49660887113164, 11.059590415663589, 11.162241643307807, 10.288342677247744, 9.047101368836902, 8.376641328069201, 9.092547239127194, 3.3617972085122614]","[2.9881581229392866, 3.2031832219420964, 2.6399315301122406, 3.3939241423366373, 2.6368116321980573, 2.7904268092372946, 2.154485881356976, 2.0846049653129803, 2.0990005430460825, 1.628353875769133, 1.7243117548134128, 1.5227969258650207, 1.6831119970582489, 2.1322298665632324, 2.2678903060992845, 2.061473091937287]","[2.885132925, 3.112884019, 3.105447822, 2.605429244, 2.687564184, 2.186403476, 2.326818023, 1.709515923, 1.729766185, 1.657128919, 1.151844044, 0.5621718297, 1.242751623, 1.7355541209999998, 1.555507397, 1.651305005]","[datetime.datetime(2020, 4, 7, 0, 0), datetime.datetime(2020, 7, 31, 0, 0)]","[0.50559, 0.50559, 0.50559, 0.550932, 0.562733, 0.583851, 0.050932, 0.556522, 0.537267, 0.529814, 0.0, 0.004348, 0.554037, 0.574534, 0.567702, 1.0]",0,"[0.320893, 0.493468, 0.771023, 0.994593, 1.0, 0.761959, 0.504724, 0.388919, 0.08417, 0.570952, 0.578566, 0.513748, 0.421684, 0.371955, 0.425055, 0.0]","[0.783144, 0.898061, 0.597038, 1.0, 0.595371, 0.677469, 0.337598, 0.300251, 0.307945, 0.056414, 0.107697, 0.0, 0.085678, 0.325704, 0.398206, 0.287889]","[0.910711, 1.0, 0.997085, 0.801054, 0.833254, 0.636776, 0.691825, 0.449813, 0.457752, 0.429275, 0.231179, 0.0, 0.26682, 0.460021, 0.389435, 0.426992]","[array([-0.38070939,  0.60560298, -0.29298791]) 0.5753028997417549
 0.23597973424456112]",0.6245458400272603
42,Woodland Hills,"[563, 586, 591, 598, 601, 623, 328, 629, 631, 338, 338, 348, 372, 373, 378, 640]","[4.261550323358564, 3.99959651576077, 3.5697703393214906, 3.303926294068276, 3.0154066057053166, 2.3992078183193724, 3.750845626949899, 1.3474243822639798, 0.4089656965416081, 4.809394791271498, 5.432258196220922, 5.028824821233091, 3.6028898175289448, 1.8740953362966981, 1.0668296539231803, 0.3213173642560867]","[1.8569772181678208, 1.4948455278058337, 1.656707210211163, 1.9693458554443448, 1.6130723063048735, 1.8011922019955555, 1.8595563796125192, 2.225758301636505, 2.3531351488939856, 1.7491072075128118, 1.6716386927366835, 1.9354636505193965, 1.6017124868298858, 2.1413210157204285, 1.7665599861937231, 1.5600139920801552]","[1.224895241, 2.024776487, 1.609388589, 1.739655504, 1.7950087680000002, 1.483533183, 1.857802518, 1.82733916, 2.148611563, 2.284836045, 1.758208522, 1.418089939, 1.850232235, 1.384916824, 1.915883283, 1.4425770269999998]","[datetime.datetime(2020, 4, 7, 0, 0), datetime.datetime(2020, 7, 31, 0, 0)]","[0.520572, 0.520572, 0.520572, 0.583184, 0.547406, 0.577818, 0.037567, 0.570662, 0.534884, 0.538462, 0.0, 0.014311, 0.581395, 0.583184, 0.57424, 1.0]",0,"[0.770941, 0.719687, 0.635588, 0.583573, 0.527122, 0.406557, 0.671017, 0.200767, 0.017149, 0.878131, 1.0, 0.921065, 0.642068, 0.303815, 0.145866, 0.0]","[0.421922, 0.0, 0.188586, 0.552844, 0.137747, 0.356927, 0.424927, 0.851592, 1.0, 0.296242, 0.205983, 0.513368, 0.124512, 0.753214, 0.316577, 0.075928]","[0.0, 0.754647, 0.36275, 0.48565, 0.537873, 0.244012, 0.597116, 0.568375, 0.871479, 1.0, 0.503154, 0.182269, 0.589974, 0.150972, 0.651912, 0.205372]","[array([-0.70020695, -0.32934392, -0.32999687]) 1.120993606488609
 0.2596701871247625]",1.028215063422662
43,Sylmar,"[1981, 2034, 2056, 2075, 2095, 2192, 1370, 2210, 2255, 1400, 1400, 1428, 1469, 1487, 1513, 2295]","[14.35610966985306, 15.884541915563707, 18.78676034911318, 22.305129696938142, 23.90633702718893, 21.107357795502605, 9.266351707138076, 13.823948753271177, 5.598594823760525, 10.976591320008543, 11.567977871213243, 10.95990792114577, 9.632518860519587, 8.586914070038988, 8.991561457313802, 0.5865648168272707]","[5.989438617920199, 5.652694253160343, 5.26035550182714, 5.504855317303351, 5.489506840398839, 5.881425694552486, 5.167104297082962, 4.234573587544313, 4.803094608797204, 3.4463085711974046, 3.803561208203507, 4.004792128760677, 4.599602006765048, 6.099869929488082, 5.6873876401253876, 5.684092133372366]","[4.179376319, 5.587082163, 5.075004653, 5.039128419, 4.232455988, 3.738691759, 4.665714132, 4.520820239, 3.767978627, 4.1805007110000005, 2.566075644, 1.335815741, 2.813380263, 3.795488754, 4.188171381, 3.2426109610000005]","[datetime.datetime(2020, 4, 7, 0, 0), datetime.datetime(2020, 7, 31, 0, 0)]","[0.500302, 0.500302, 0.500302, 0.557169, 0.537205, 0.582577, 0.073805, 0.569873, 0.538415, 0.518451, 0.010284, 0.0, 0.542045, 0.552934, 0.551724, 1.0]",0,"[0.590467, 0.656009, 0.780462, 0.931337, 1.0, 0.879974, 0.372207, 0.567646, 0.214926, 0.445546, 0.470906, 0.44483, 0.387909, 0.343072, 0.360424, 0.0]","[0.958384, 0.831481, 0.683627, 0.775768, 0.769983, 0.917679, 0.648485, 0.297059, 0.511308, 0.0, 0.134631, 0.210466, 0.434621, 1.0, 0.844555, 0.843313]","[0.668874, 1.0, 0.879547, 0.871108, 0.681359, 0.565214, 0.783272, 0.74919, 0.572103, 0.669138, 0.289387, 0.0, 0.347559, 0.578574, 0.670943, 0.448524]","[array([-0.15931716,  0.89225532, -0.41081759]) 0.22452270669146074
 0.4551430895706609]",0.7927116674249985
44,Walnut,"[181, 183, 188, 191, 192, 196, 110, 197, 201, 117, 117, 124, 127, 129, 130, 205]","[0.9724635648552832, 0.9598742093921071, 1.0023228241693287, 1.0070880996765528, 0.9916550241882413, 0.9438891398012964, 2.369087115721698, 0.8546895591951768, 0.6987704594322871, 2.1365762456384223, 1.5397582868730155, 0.8164862516140295, 0.30755219378551163, 0.2308017314655835, 0.5754976903762573, 0.5026805900792954]","[0.7958873687243719, 0.6936399352787305, 0.8816234971059035, 0.8972785168052626, 0.18478647706795015, 0.6983986124644643, 0.3865322674485687, 0.4572117269841723, 0.571785823708613, 0.3339025024222845, 0.027254285406802532, 0.06638913293819937, 0.02959365448050937, 0.2764264927945317, 0.5540438070883354, 0.3399163655417233]","[0.3501219029, 0.7772251791, 1.037962563, 0.9450997818, 0.6663200538, 0.114166654, 0.8594099005, 0.08207057384, 0.3448897498, 0.5379600487, 0.3590996687, -0.4214202542, -0.1145164766, 0.5750502527, 0.15747669720000002, 0.6059977058]","[datetime.datetime(2020, 4, 7, 0, 0), datetime.datetime(2020, 7, 31, 0, 0)]","[0.509434, 0.509434, 0.509434, 0.572327, 0.566038, 0.559748, 0.0, 0.540881, 0.540881, 0.553459, 0.006289, 0.025157, 0.572327, 0.584906, 0.54717, 1.0]",0,"[0.346849, 0.340961, 0.360813, 0.363042, 0.355824, 0.333486, 1.0, 0.29177, 0.218852, 0.891263, 0.612152, 0.273904, 0.035893, 0.0, 0.161202, 0.127148]","[0.883462, 0.765939, 0.982006, 1.0, 0.181066, 0.771409, 0.412952, 0.49419, 0.625881, 0.352459, 0.0, 0.044981, 0.002689, 0.286397, 0.605488, 0.359372]","[0.528677, 0.821337, 1.0, 0.936368, 0.745343, 0.366995, 0.877652, 0.345003, 0.525092, 0.657388, 0.534829, 0.0, 0.210297, 0.682803, 0.396672, 0.704009]","[array([-1.03996671,  0.03316077,  0.37376116]) 0.603551674707107
 0.3741960096017424]",0.74637025882349
